Date,Price,Open,High,Low,Change %
2022-01-21,1.3918,1.3837,1.3946,1.3827,0.59
2022-01-24,1.4002,1.3935,1.4105,1.391,0.6
2022-01-25,1.3982,1.4002,1.4044,1.3935,-0.14
2022-01-26,1.4053,1.3988,1.4092,1.3923,0.51
2022-01-27,1.4213,1.4053,1.4238,1.4039,1.14
2022-01-28,1.431,1.4223,1.4353,1.419,0.68
2022-01-31,1.4146,1.4286,1.432,1.413,-1.15
2022-02-01,1.4027,1.4146,1.422,1.4022,-0.84
2022-02-02,1.401,1.4029,1.405,1.3967,-0.12
2022-02-03,1.4002,1.4016,1.4067,1.3948,-0.06
2022-02-04,1.4128,1.4004,1.4182,1.398,0.9
2022-02-07,1.4031,1.413,1.4155,1.4023,-0.69
2022-02-08,1.3992,1.4037,1.4074,1.3989,-0.28
2022-02-09,1.3928,1.3993,1.4004,1.3898,-0.46
2022-02-10,1.3955,1.393,1.3992,1.3794,0.19
2022-02-11,1.4011,1.3955,1.4069,1.3915,0.4
2022-02-14,1.4031,1.402,1.4113,1.3983,0.14
2022-02-15,1.3982,1.4031,1.4082,1.3971,-0.35
2022-02-16,1.3895,1.3983,1.4001,1.3877,-0.62
